Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-08 05:00:00;3336.9391553624673;3275.073816642905;83.25999999999999;58.21337882952497;31.721217696298197;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 06:00:00;3427.4639542102695;3365.121671071987;83.32;58.49908609746575;32.87803380024695;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 07:00:00;3463.213413356274;3400.696132081006;83.13999999999999;58.78171453624151;33.85191554038273;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 08:00:00;3596.7500455093;3533.822435388199;83.19999999999999;58.50434993670882;34.676919063067885;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 09:00:00;3574.321545888908;3511.032546304294;83.32;59.47716854433554;35.69328337030106;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 10:00:00;3498.105363280001;3435.158891183495;82.89999999999998;59.75484824090347;35.98517037266959;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 11:00:00;3247.694495193812;3185.720775905404;82.0;60.559680014679486;36.065720783234156;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 12:00:00;3239.672076721119;3177.7998998213675;82.06;60.3267000761262;35.491641727636996;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 13:00:00;3141.5908744371573;3080.248057523195;81.63999999999999;60.345241698852476;35.12591299083375;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 14:00:00;3142.0965738366926;3080.8039084764596;81.69999999999999;60.15822060110855;34.728711032310464;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 15:00:00;3155.5825965988984;3094.1443313548416;81.94;60.15352428460869;34.48603617590243;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 16:00:00;3340.061565724483;3278.1309968858677;82.42000000000002;59.19260919576129;34.237713587649296;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 17:00:00;3392.775313229243;3330.797874707817;82.24000000000001;58.99987557080516;34.75900692649384;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 18:00:00;3472.0627227194486;3409.867672809894;82.18;58.86298957289699;35.45401342217427;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 19:00:00;3392.782402066315;3330.6589119694977;81.94;59.65091866836485;36.24219956875413;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 20:00:00;3265.4124814330717;3203.091118194966;82.30000000000001;60.94900336216887;36.414185971458544;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 21:00:00;2942.1418954476594;2880.6975653007225;82.60000000000002;61.48378649337553;33.17403354000112;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 22:00:00;2498.0064448254943;2438.518131977668;82.36000000000001;60.972079340192806;27.808380660484765;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 23:00:00;1801.991126036003;1745.0940677784106;82.54000000000002;60.912655795971546;19.83810412187045;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 00:00:00;1641.2810403054382;1585.135145280996;82.18;60.905250824699635;18.368310566331555;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 01:00:00;1731.718649507134;1675.9336347317947;82.24000000000001;59.13456426113498;17.8448902166698;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 02:00:00;1775.4380998064585;1719.3474897461706;82.54000000000002;59.17754275949795;18.09413079904652;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 03:00:00;1959.8540360566533;1903.3269363009958;82.54000000000002;58.5303882909775;19.43521282234929;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 04:00:00;2376.020125504503;2317.7439486485905;82.84000000000003;58.72620141093694;23.46038826739045;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 05:00:00;3208.511965370277;3147.239769914123;82.95999999999998;58.23702132087567;30.89965130177893;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 06:00:00;3301.554257488788;3240.1560083900126;82.60000000000002;58.053695606030146;32.02454978168738;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 07:00:00;3278.295907336642;3216.7284097999373;82.36000000000001;58.920673289635204;33.30072805627162;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 08:00:00;3373.603369659532;3311.8947566149864;82.18;58.57176046699897;34.02366772902178;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 09:00:00;3328.200891319264;3266.3631525755213;82.06;59.423064014496276;35.0060089472754;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 10:00:00;3243.0352478559203;3181.3884729437227;81.82;59.97548431775908;35.34760214973528;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 11:00:00;3081.792698642211;3020.5719063508363;81.51999999999998;60.70960170775521;35.25930431695906;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 12:00:00;3078.5506975060443;3017.262923499131;81.82;60.60959570348706;34.55795802211412;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 13:00:00;2989.084492483485;2928.3174644452865;81.45999999999998;60.5124452993536;33.97469509425264;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 14:00:00;2971.3884377329355;2911.110753616418;81.04000000000002;59.891519711312185;33.45268444342467;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 15:00:00;2987.0480858567353;2926.861511990537;80.92000000000002;59.64084636923991;33.42247241337201;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 16:00:00;3189.769750367422;3129.3712625149124;80.44;58.8727816184188;35.2140445163443;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 17:00:00;3301.5492022061985;3241.0825235884904;80.07999999999998;58.30897704337639;36.1068538188864;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 18:00:00;3385.639241369894;3324.8659693936706;79.89999999999998;58.43695257898304;37.55778783255152;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 19:00:00;3383.818096843849;3322.88057968265;79.72000000000003;59.021165126207904;38.92349402038633;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 20:00:00;3317.8854220315334;3257.098000590744;79.42000000000002;59.550147826865725;39.75735262889509;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 21:00:00;3055.224181748878;2994.23240285126;80.01999999999998;61.86507111336505;40.06814532461989;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 22:00:00;2578.4918478531235;2519.591902602626;80.07999999999998;61.07679620618029;32.30648037573979;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-09 23:00:00;1900.5808108586227;1844.294682226569;79.54000000000002;61.456731455191516;25.024195131501127;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-10 00:00:00;1247.8977923987907;1193.9911260965969;80.07999999999998;61.17093595026722;15.713021079111058;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 01:00:00;1370.7585500223272;1317.7064040073583;79.84000000000003;58.16422587842112;15.056951669086489;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 02:00:00;1408.7527737199778;1355.8750637394678;79.30000000000001;57.88746786706082;15.664533507469118;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 03:00:00;1539.3736571332201;1486.1367106159116;78.57999999999998;58.23012601492081;18.010801328863636;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 04:00:00;1907.614440922122;1852.7333726940785;78.75999999999999;58.76120345451022;22.71106231178192;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 05:00:00;2862.7863426395907;2804.9526686852496;77.80000000000001;58.0587650069902;34.52751543193336;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 06:00:00;3076.771124938565;3017.9870485853958;77.5;58.73130276471397;39.031188173228436;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 07:00:00;2963.9649096223966;2905.145400482036;77.44;59.916465554934916;40.27189452417882;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 08:00:00;2849.234908091259;2790.528465879512;77.5;60.63702712254383;40.22951758038936;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 09:00:00;2691.9689611872673;2633.415610703153;77.74000000000001;61.47163486260473;39.39824225395365;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 10:00:00;2620.3426853198835;2562.182239924042;77.74000000000001;61.17188645440501;37.656134709327155;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 11:00:00;2529.45380377009;2471.64262846648;77.74000000000001;61.15307453512469;36.308772649571445;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 12:00:00;2505.1317839452695;2447.454349915318;77.92000000000002;60.872919476476454;34.98897935839114;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 13:00:00;2505.6062369042547;2448.2310377587037;77.80000000000001;60.24777616761742;33.98845179082082;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 14:00:00;2517.5815617882595;2460.3251770342845;77.74000000000001;59.90441376721219;33.608325151444326;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 15:00:00;2541.2120643505878;2483.8477231482593;77.86000000000001;59.83124234983296;33.56029867684413;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 16:00:00;2652.338183564348;2594.5812185338564;78.22000000000003;59.415846235149274;33.583489011097065;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 17:00:00;2751.2809542555015;2692.9986638314754;78.63999999999999;59.37811516434425;34.008452415713805;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 18:00:00;2818.3388317462523;2759.7938183626666;78.75999999999999;59.28776163359936;34.461012778867136;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 19:00:00;2815.8560590575453;2757.2418440201122;78.69999999999999;59.53946050752319;34.99076417375761;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 20:00:00;2768.0391982095043;2709.309108542581;78.82;60.144172375765606;35.28930365042721;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 21:00:00;2527.4974383055046;2469.2016095301237;78.63999999999999;61.46826682500404;35.04509988745474;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 22:00:00;2164.3457682085973;2107.4869853246687;78.82;60.98539163087844;28.894406332704303;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-10 23:00:00;1599.609915562245;1544.7211650884506;78.82;61.4955940015804;21.983986275779962;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 00:00:00;1352.8116004290903;1299.054939309073;78.94;60.86217645863252;17.817299707849653;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 01:00:00;1462.4521108123174;1409.2623149425435;78.82;58.603018471899816;17.22328741522392;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 02:00:00;1482.2518662291723;1428.751619265095;78.94;59.06079176858867;17.753076827742973;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 03:00:00;1591.6076614604378;1538.0309327879693;79.06;58.11924218580276;18.09648955744609;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 04:00:00;1984.0500177100002;1928.745081349584;79.12;58.707206676830424;23.14199991548111;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 05:00:00;2980.853435045625;2922.0035552167265;79.18;58.106996677030224;33.679442719519095;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 06:00:00;2979.505719082742;2920.379446523182;79.06;58.924419891107334;35.23147184012976;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 07:00:00;2937.6610306078255;2878.384636018639;79.06;59.68196141179476;36.094628429081574;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 08:00:00;2866.024646397108;2806.6918379749686;79.18;60.363404570999194;36.265158760814984;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 09:00:00;2801.7718406539716;2742.655552343729;79.12;60.48620479765418;35.79992836913119;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 10:00:00;2732.254151549995;2673.282909576556;79.18;60.71218608818367;35.22543089595263;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 11:00:00;2630.0772293768;2571.6601084661124;78.82;60.65074803462005;34.46530794611271;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 12:00:00;2609.2866102851485;2551.242742032963;78.57999999999998;60.16526270976965;33.737039358370794;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 13:00:00;2622.22664707152;2564.2356115813304;78.57999999999998;59.91558893314732;33.45081050979297;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 14:00:00;2639.3491821480143;2581.404760627387;78.51999999999998;59.70199269620929;33.39442172569544;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 15:00:00;2665.584715105895;2607.3904997241207;78.75999999999999;59.8342884255656;33.53443409036698;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 16:00:00;2775.7440950573073;2717.597875357593;78.57999999999998;58.883312755587156;33.55343175241763;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 17:00:00;2876.3143311305575;2817.712575538315;78.75999999999999;58.894619509119025;34.473880116298005;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 18:00:00;2949.0170576074916;2889.985412401109;78.94;59.1013385440188;35.39285752901855;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 19:00:00;2956.1092112774654;2896.7138627029412;79.18;59.69039864015207;36.11338751877509;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 20:00:00;2900.7678932941308;2841.4941671223805;79.06;60.02109071788351;36.276186412718175;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 21:00:00;2655.5189328407714;2596.4857699245986;79.12;61.62473704045351;36.13929176389615;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 22:00:00;2261.9195988444176;2204.611543724737;79.12;60.943792140982225;29.629518413102577;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-11 23:00:00;1670.7749777493184;1615.5241190228742;79.06;61.49914742039533;22.652861774649978;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 00:00:00;1396.3532612819508;1342.2860339617005;79.24000000000001;60.95475570332684;18.182150416796848;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 01:00:00;1515.0631285535635;1461.5815084227916;79.12;58.55175917008296;17.53817058567239;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 02:00:00;1531.9640613467307;1478.0527617493995;79.36000000000001;59.20166265132332;18.094416301830677;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 03:00:00;1645.251816175581;1591.2926283698255;79.48000000000002;58.15202363564259;18.366797496718338;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 04:00:00;2062.059452723371;2006.343989768973;79.42000000000002;58.660198968973816;23.64986714607437;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 05:00:00;3108.5002854634;3049.1196599314053;79.36000000000001;58.05723128526324;34.74286021208718;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 06:00:00;3108.183800896993;3048.514099147339;79.24000000000001;58.89683112579871;36.37799827031063;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 07:00:00;3070.725143992428;3010.848218378406;79.30000000000001;59.69483200574922;37.29246464495043;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 08:00:00;2988.9387632787893;2928.97640037262;79.48000000000002;60.481263845720036;37.457864602989964;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 09:00:00;2921.4976436109673;2861.8802654980577;79.30000000000001;60.437534698303125;36.87718789270106;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-01-12 10:00:00;2849.6564234329835;2790.1818686645897;79.36000000000001;60.68970802363572;36.34060064437324;1.2208360024263412;2.5000000000000018;3.720836002426343
